	title	desc
6421	请问在读研究生单位投稿介绍信怎么开啊？？？	请问大家在读研究生开单位投稿介绍信怎么开啊？？介绍信是自己写让单位盖章吗？还是去单位开啊？单位是得去学校呢还是医院啊？总体是什么样的一个流程啊？
6422	求助！！有谁能告诉我中华老年口腔医学杂志投稿网站及投稿邮箱！！！	请问有哪位专业人士能知道中华老年口腔医学杂志的投稿邮箱及官网啊？我怎么也查不到啊~~~~非常感谢！！！
6423	中国组织工程研究这个杂志有大佬清楚么？	骨科专硕，刚写了篇综述，老板说可以投了。我看这个杂志是北大核心，但是论坛上说这个杂志比较水，其实水不水无所谓了，明年毕业需要5月前见刊。主要是不知道坑不坑，之前有人说它是先录用，录用了缴费，交了费才二审三审，有没有投过这个杂志的兄弟给点意见？
6424	请求大神帮看看，是不是真的，在线等回复。	最近在临床和试验医学杂志投稿，前后一个月时间，今天发邮件说是录用了，也没有让修改。汇款账号是个人账号。怕是骗子，有没有投过这个杂志的版友，是不是这个账号。
6425	回顾性研究的伦理审批要在什么时候完成？	nan
6426	中文杂志接收超声方向，非诚勿扰。	中文杂志接收超声方向，非诚勿扰。
6427	论文以短篇论著发表	投了个中文核心杂志，反馈说可以以短篇的形式发表，摘要没有目的、方法等的中英文叙述性摘要，有关键词。论文内容是一样的。请问这种有必要发吗，作用大不大，包括职称评定上？谢谢
6428	外审就一个，主编定稿状态是什么意思	nan
6429	稿件处于“正在终审”状态，说明啥啊？	稿件处于“正在终审”状态，说明啥啊？会不会退稿
6430	本人搞放射的，可为同行们发表国内省级普刊论文提供无偿咨询！	nan
6431	有人投过现代生物医学进展吗 2019, 19(10)	之前投过现代生物医学进展，文章已发表，现在医院要统计材料（当时的封面和目录）。全部材料都找不到了，有人能帮忙提供吗，2019, 19(10)，拍照或者电子版都行，或者我现在哪里能买到这本期刊呢。非常感谢。
6432	视神经脊髓炎临床分析有什么见刊快的普刊吗？	nan
6433	医学研究生杂志版面费贵吗	最近刚写了篇综述，无基金，不知道这个杂志好投吗，版面费多少钱大概？
6434	中华行为医学与脑科学审稿时间	nan
6435	中国药科大学学报	请问各位大神，中国药科大学学报审稿费，版面费如何？审稿周期呢？谢谢
6436	时珍国医国药杂志投稿124天，没有任何回复，电话从来就打不通，心累哦	nan
6437	求一个好进的省二级期刊	小弟浙江省的，写了一篇前列腺穿刺，第一次写论文，写的也不高大上，想求一个好进的省二级期刊的，最好能快一点的，明年就要晋升主治了，谢谢大家 了
6438	在哪里查中文的《医学主题词注释字顺表》	nan
6439	免疫学相关投稿	nan
6440	《中国卫生信息管理杂志》修改后发表，修回后三月了，没有消息，也联系不上	各位好，我给《中国卫生信息管理杂志》投了一篇文章，第一次修改后评审结果是“修改后发表”，第二次修回后三月了没有消息。也联系不上，这中间在系统里面发消息、发邮件都没有回复。打电话好几次也没人接。有谁遇到过这种情况吗？不会出什么节外生枝的事儿了吧？求各位指点。
6441	求助中华牌杂志投稿事项，是统一的一个网址系统投稿？	nan
6442	中华投稿error2038怎么回事	nan
6443	中文核心期刊邮箱投稿正文怎么写？	nan
6444	已拒绝评审是什么意思？	nan
6445	深度评估文章	比如：文章被拒搞了很多，求战友推荐好投的癌症期刊。审稿意见你不发出来，文章被拒搞这么多次有什么问题，你自己知不知道，修改好了没有。文章质量怎么样：创 新 性/临床意义，研究方法，统计处理，设计严谨，结果可靠，结论合理，资料齐全，语言语法问题，这些方面怎么样.之前被拒搞的期刊名称，那个区域。如果不清楚这些情况就给您推荐期刊，我去医院为什么不直接去找药剂科的开药，我去找医生诊断干嘛？没有诊断就直接开药，跟您不了解文章情况跟具体要求，好心办坏事，站着说话不腰疼，您随便推荐一个期刊，对您来说可能没什么， 但是作者投了这个期刊，浪费了23个月时间，赶不上了毕业丶晋升就只能延期
6446	求助~	nan
6447	中华系列期刊总录和官方网址	中华系列期刊总目录，
6448	求助！！！以下投稿哪家杂志社能见刊快一点？？？	1. 牙体牙髓牙周病学杂志
6449	中国血液流变学杂志	中国血液流变学杂志是中国科技核心吗？
6450	中国血液流变学杂志如何投稿？	请问中国血液流变学杂志如何投稿？
6451	磁共振动物实验，发一个一般的影像方面的杂志，请问该投哪个？着急发表	磁共振动物实验，发一个一般的影像方面的杂志，请问该投哪个？着急发表
6452	本人写医篇手外的文章，想投中华，求中华杂志投稿链接及方式！！	目前主要想投；
6453	求助算不算一稿多投	nan
6454	谁有《临床耳鼻咽喉头颈外科杂志》的论文模板？求分享	nan
6455	《口腔疾病防治》杂志被DOAJ收录	《口腔疾病防治》杂志被DOAJ收录。
6456	辛辛苦苦写的论文，投稿更要警惕“钓鱼期刊”的圈套！	对于科研工作者来说，争分夺秒、不分昼夜地奋斗在科研一线，很大程度上就是希望自己的研究成果能形成论文，快速并成功发表。无论他们的目的是为了提升自己的学术声望和地位，还是为了达到毕业或者科研要求，总之，科研工作者在确保论文质量的同时，要保证选到合适的投稿期刊！
6458	2017版（2018年发布）北大核心期刊目录	找资料不容易，象征性1个叮当吧
6459	编辑部二审是什么意思？录用几率多大？	nan
6460	上海医学杂志好发吗？	各位同仁，上海医学杂志好发吗？本人病理专业。
6461	中华肿瘤杂志投稿过程中出现的若干问题，求各位大神解答	nan
6462	给大家分享一个食品科学的endnote style格式吧。	最近人家又要求要有doi，网上都没有相关的style，我自己编辑了一下。想要打可以下
6463	《肿瘤防治研究》外审结束了，这个状态被拒的可能性有多少？	nan
6464	中国老年学	级别：北大核心、河南二类、广东目录单位要求：大型三甲收录：心脑血管疾病必须有≧省级课题版面正常版面20年内，可加急到20年上半年
6465	项目申请书和项目结题没时间做	nan
6466	请问影像研究与医学应用的官网是什么？	nan
6467	寻求能发表河南省二类期刊杂志代理机构	寻求诚信可靠能安排河南省二类职称医学发表代理机构
6468	样本量的问题，因变量的问题 外审结果回答编辑	nan
6469	中文投稿格式请教	投稿要求：线条图应墨绘在白纸上，高与宽的比例以5比7为宜。若为计算机制图者，应提供激光打印图样。照片图要求有良好的清晰度和对比度。图中需标注的符号(包括箭头)请用另纸标上，不要直接写在照片上，每幅图的背面应贴上标签，注明图号、方向及作者姓名。
6470	哪位大神指导，如何文章旧制单位改为新制单位？急求，不胜感激！	nan
6471	毕业论文发表论著	请问我想把毕业论文改成两篇论著发表，但是数据有重复，这样可以的吗？还是只能改成1篇？
6472	四个外审专家？大家有遇到这种情况吗？医药导报这么坑吗？	nan
6473	《临床放射学杂志》投稿官网是哪个？	nan
6474	疑难病杂志审稿快	前段时间投疑难病杂志一个个案，不到一个月就审结录用了。速度很快，就是版面费似乎有点小贵，2000字，要1800.
6475	PS如何在图上挖空字母部分？	nan
6477	换了作者还投同一家杂志，被问为什么作者变了，真的尴尬	一篇文章，内容不好，送给朋友自己处理了
6478	小论文退修后提交，复审不到一上午就送外审了	小论文退修，两个审稿专家，一个提了三个问题，一个提了四个问题，要求我加实验数据，我都改好了，5月5号下午提交了，5月6号上午显示复审，处理人是编辑。中午就显示外审了，处理人是审稿专家，想问问，我是不是凉了，复审后又外审，这个第二次外审专家是第一次外审专家里面的一个吗？还是说编辑又找了第三个审稿专家？
6479	稿子写好了，期刊投稿是个大问题，选刊有诀窍！	相信大家都希望自己的科研成果发表在有声望、高质量的SCI期刊上。最重要的是，各个领域顶尖的杂志都是国际SCI收录期刊，在这样的杂志上发表文章，才能让国际同行认可中国的科研实力。因此，在投稿前，需要大家对自己的论文水平或价值（理论价值与实用价值）做出客观、正确的评估。
6480	分享：中国科学引文数据库来源期刊列表(2017—2018 年度)	分享：中国科学引文数据库来源期刊列表(2017—2018 年度)
6481	《中华医学教育探索杂志》投稿也太难受了	nan
6482	发个文章真难啊	投了两个核心都被退稿了，好难啊感觉！
6483	实用中医药杂志4000字左右版面费	nan
6484	求版面费低的容易中正规普刊	本人囊中羞涩，跪求版面费低的易中的正规普刊，内科，危重病方面的都可以，谢谢老师么了
