label	title	desc
期刊推荐	交通运输有关的好发的中文核心或者SCI	本人专业交通运输,目前发表了一篇论文算是科技核心;但是项目组比较穷,没有什么基金项目,写过一篇文章想发中文核心,投稿了目前交通的各个核心期刊,还有学报,都直接被拒稿,并且也试了其他好投稿的中文核心。想问一下要是没有基金是不是发核心无望了,写作和研究水平只能说可以达到中等偏下核心期刊上的文章。导师后来说可以转成英文发SCI,目前有哪些SCI简单,要求很低四区就可以,自己英文水平也有限,靠百度翻译加自己一句一句修改。
稿件状态研判	第一次投稿外文折戟沉沙	Iamsorrythatwewillnotbeabletopublishyourmanuscript.Ihavereviewedyoursubmissionand,whileitisofsomeinterest,itsoverallcontributiondoesnotrisetothelevelofsignificancerequiredfohegeneralinterestreadershipofXXXXX.Itisnotclearexactlywhatwegainfromusingyourmethod,andasaresultthecontributionisvagueandseem...
审稿意见解读与回应	Open Practices Disclosure 应该如何回复?	投稿ssci后,给我返回意见是需要填写这个,不知道怎么回复openpracticesdisclosure,如果有熟悉的大神,请指导一下。
稿件状态研判	business horizons 求投稿经验	businesshorizons求投稿经验!正如期刊有人投稿过吗?怎么样?有一篇出去3个月了、还没回复!
审稿意见解读与回应	回复编辑的问题	由于粗心我把图注搞错了。图注里标明有四个图abcd,但实际图中只有两个图。这种情况下怎么向reviewer解释呀?求各位大佬指点
审稿意见解读与回应	论文投稿	compositespaa技术技术资料:技术意见(如适用):1.所有提供的关键字必须从期刊后面的列表中提龋可以提供一个关键字,因为这不是从关键字列表在期刊后面。该列表也可以在关键词。每个关键字的前面必须有一个字母,表示所选择的类别(在列表中)。如果一个关键字不在列表上,那么没有必要提供一个类别的字母。这是啥意思啊
期刊属性	准备投稿Briefings in Bioinformatics,请问需要自己推荐审稿人吗?	有投稿过BriefingsinBioinformatics的人告知?
稿件状态研判	微波学报投稿一直显示先到稿件	微波学报投稿一直显示先到稿件
期刊推荐	关于推荐审稿人	投的chinesephysicsB,老师让我找一下我这个方向(做氧化镓的)国外的审稿人,请问有人知道的吗?或者怎么找呢,感谢
投稿方式	cancer letters投稿	请问现在cancerletters需要提供未裁剪wb膜吗?
投稿方式	论文录用后还未见刊,但以该论文为基础的专著先出版了怎么办	求助有一篇英文论文,2020年11月投稿,2021年7月收到录用通知,之后一直在走程序还没见刊只有DOI号。在这篇论文投稿后,内容写进了一本中文专著,专著2021年12月已经印刷出版。请问专著先出版了会影响论文吗,论文见刊时算不算一稿多投?还是说论文投稿和录用时间早于专著出版时间是可以的?咨询各位大佬的意见。
审稿意见解读与回应	投稿nonlinear dynamics求助	请教大神们,投稿这个期刊,后被打回,内容如下:DearXXX,Yoursubmissionentitled&quot;XXX&quot;hasbeenreceived.Beforewecanfuherprocessityouarekindlyrequestedtomakethefollowingcorrectionstomeetthejournal\'srequirements(pleasealsorefeotheInstructionsforauthors):Includedatalinktothemanuscript.PleaselogontoEditorialManagerasa...
稿件状态研判	公众号	请问一下,有没有一个公众号,总发一些关于材料和化学的期刊。
期刊推荐	应急管理理论类的能发那几个期刊啊	中国安全科学学报拒稿了,说同类太多或深度不够等原因,但可以作为增刊储备稿???
稿件状态研判	快毕业了,不让投论文!	已经研三了,大论文盲审自己过了,工作也已经签了,自己写了一篇小论文,导师一直不让投,一直让改改改,不知道该咋整,也不知道该去求助谁,心烦心累又很无奈.
期刊属性	帮忙看下journal of thermal science是哪个分区	帮忙看下journal of thermal science是哪个分区
投稿方式	文章现在在副主编手里,发现文章有错误怎么办	因为不想被说成创新性不足就写了很多结论,最起码有三个不同方面的结论。现在文章在副主编手里三天了,忽然发现部分描述有问题。如果更改的话感觉能力不足,可能从一个错误描述转变成另一个错误描述,感觉无奈。这种情况是等待文章被拒稿修改后投另一个期刊还是联系编辑想办法更正错误呢?
期刊推荐	求助,想找一个非MDPI旗下的开源sci杂志,好中,且审稿快,农田侵蚀相关的	论文创新性不是很足,是做农田侵蚀方面的,想咨询下有没有审稿快的好中一点的开源SCI(非中科院预警的,非MDPI的),谢谢各位!
期刊属性	Journal of Future Foods OA的费用是多少	大佬们,有没有人投过JournalofFutureFoods这本杂志的,因为是OA的杂志,所以想问一下费用是多少,谢谢各位了
审稿意见解读与回应	major revision	underreview一天就大修,有伍条意见,第一条说题目必须包含某个词,第二条让加几篇参考文献和在introduction里面讨论其它同样过程的计算方法,第三条让加两个过程,这个有点加不进去,不知道咋办,想解释一下不加的原因,不知道这样行不行?第四条让考虑一些不确定度进去!这个倒是可以实现。第五条是语言问题,如下,Finally,thelanguagemustbeconsiderablyimproved(peurbati_ve_andnonpeurbati_veregimes_ofQCD,experiment_al_groupsetc.).请问大家这个语言问题是只改他提出来的,还是...
期刊属性	关于《计算机辅助设计与图形学学报》提交版面费的问题	经历了半年的时间,论文终于被计算机辅助设计与图形学学报录用了,录用通知也发给我了,但是后边流程还有校样稿的修订,完了之后才有审稿费通知。目前从拿到录用通知到现在1个月了,没有动静。我想问问朋友们,这中间需要多长时间啊?马上毕业了,只有录用通知学校好像不承认吧?我不清楚。。。。
投稿方式	投稿信息	论文投稿时Geolocationinformation怎么写?Geolocationinformation.Submittingageolocationinformationsection,asaseparateparagraphbeforeyouracknowledgements,meanswecanindexyourpaper’sstudyareaaccuratelyinJournalMap’sgeographicliteraturedatabaseandmakeyouraiclemorediscoverabletoothers.Moreinformation.
投稿方式	frontiers期刊互动审稿时修改稿怎么都提交不上	frontiers互动审稿时修改稿怎么都提交不了!回答问题时总出现Therearenonewcommentstobenotified.提交修改稿时出现这种问题ResubmitmanuscriptYouhaven\'trespondedtoalloftheReviewerswhohavemadenewcomments.PleasebesuretoreplytoeachRevieweroutlininganychangesintherevisedmanuscriptyou\'reabouttoresubmit,sothattheReviewerscaneasilyfollowyourrevisi...
投稿方式	食品工业科技投稿	请问有没有大佬知道,食品工业科技期刊投稿其他作者没写,后期如果返修可以添加嘛
稿件状态研判	MSSP返修接近4个月了,着急等待中。。。有遇到类似情况的吗?	MSSP返修接近4个月了,着急等待中。。。有遇到类似情况的吗?我看很多返修都是2个月以内出结果了。
稿件状态研判	求问,生态学报修改稿上传后不能下载	在生态学报投了一篇文章,已经到了校对环节,可是上传校对稿之后在稿件查询里可以看见却不能下载,所以我想问一下这是上传失败了吗,有人有过这种情况吗,点下载修改稿就是图片中的样子
投稿方式	ACS杂志查看稿件状态的ACS Publishing Center怎么进不去了?	acs杂志查看稿件状态的ACSPublishingCenter怎么进不去了?看不到稿件状态啊!
稿件状态研判	大修返回后,waiting decision 又变回了 under review	之前投了一篇IEEE的文章,第一次审稿是32天,Rejectandresubmit,第二次是34天,majorrevision,三个审稿人的意见是一接受,两小修,AE注意到有一个审稿人提到了语言问题,所以给了大修,大修返回后17天,审稿状态变为了awaitingdecision,但是在第21天时审稿状态又成了underreview,到今天是第24天了,依然underreview。因为需要用这篇文章申请考核,请大家帮忙分析下。我困惑的是有审稿人意见没回来还是审稿人意见相左,又找另一审稿人审理。但是,按大修时的意见来说,审稿人意见相左的概率并不大阿,请赐教
期刊属性	无机化学communication的suppoing的格式问题	TheSIdescriptionparagraphinthemanuscriptisnotsufficient.Ifthemanuscriptisaccompaniedbyanysuppoinginformationfilesforpublication,abriefdescriptionofeachfileisrequired.Theparagraphanddescriptionsshouldbeplacedattheendofthemanuscriptbeforethelistofreferences.Theappropriateformatis:SuppoingInformati...
期刊属性	《Combustion, Explosion and Shock Waves》投稿交流	各位朋友最近有没有人投过《Combustion,ExplosionandShockWaves》这个期刊啊?你们的审稿时间大概多久啊?
投稿方式	投稿系统An error occurred on the server when processing the URL.	求助,投稿系统查看稿件的时候出现这样的情况,是系统崩了吗还是我的问题?AnerroroccurredontheserverwhenprocessingtheURL.Pleasecontactthesystemadministrator.Ifyouarethesystemadministratorpleaseclickheretofindoutmoreaboutthiserror.
期刊推荐	colloids and surfaces A投稿一周Decision in Process	请问有金属有机材料/布料/抗菌领域,二三区比较好投较快的期刊吗?目前做的无机金属聚合物材料负载在布料上检测抗菌性能,整篇文章对材料本身的表征不大多,更偏向于布料表征和应用,迫于毕业所以在抓紧投稿自认为单按抗菌布料来说还是有一定应用上的创新性,是不是真的就不知道了.4号投稿ColloidsandSurfacesA:PhysicochemicalandEngineeringAspects6号witheditor,悠悠的每天看一次情况,昨天考完六级就看到了这个decisioninprocess98%说拒稿,1%直接接收(个人能力感觉不大可能),1%说主编decision完又witheditor...
稿件状态研判	电力系统自动化专家复审变终审	投的一篇电力系统自动化的文章专家复审了一个月直接变终审了,还没有给意见,是不是凉了啊
期刊推荐	论文选刊求助	写了一篇关于宽禁带半导体器件仿真的论文,请问大家有什么审稿快的SCI期刊可以推荐吗?要毕业了非常焦虑。
稿件状态研判	ieee transactions on neural networks and learning systems投稿	最近在这个期刊投了一篇论文,四天回去了,状态还是,EIC,unassigned,ADM,unassigned。苦恼??
稿件状态研判	journal of environmental protection and ecology投稿后没有反应	有人投稿过journalofenvironmentalprotectionandecology吗?没有投稿系统,邮箱发过去没有反应,等了1个多月了,现在不知道该怎么办了。
投稿方式	为什么爱斯维尔的投稿系统每次刚更新密码过后再次登录就显示密码不对,好多次了	使用的浏览器是Chorme,浏览器有自动记住密码的功能,每次登陆之后自动填写好密码,就是显示密码不对,请问出现这种问题的原因是啥呢?
